Open,High,Low,Close,Adj Close,Volume,,,Adj_Close_new
57750.13281,59447.22266,57251.55078,58917.69141,58917.69141,54414116432,,,58918
58930.27734,59930.02734,57726.41797,58918.83203,58918.83203,65520826225,,,58919
58926.5625,59586.07031,58505.27734,59095.80859,59095.80859,61669163792,,,59096
59098.87891,60267.1875,58869.28125,59384.3125,59384.3125,58727860620,,,59384
59397.41016,60110.26953,57603.89063,57603.89063,57603.89063,59641344484,,,57604
57604.83984,58913.74609,57168.67578,58758.55469,58758.55469,50749662970,,,58759
58760.875,59891.29688,57694.82422,59057.87891,59057.87891,60706272115,,,59058
59171.93359,59479.57813,57646.80859,58192.35938,58192.35938,66058027988,,,58192
58186.50781,58731.14453,55604.02344,56048.9375,56048.9375,75645303584,,,56049
56099.91406,58338.73828,55879.08594,58323.95313,58323.95313,53053855641,,,58324
58326.5625,58937.04688,57807.86328,58245.00391,58245.00391,46655208546,,,58245
58253.77734,61276.66406,58038.70703,59793.23438,59793.23438,58238470525,,,59793
59846.23047,60790.55469,59289.79688,60204.96484,60204.96484,46280252580,,,60205
60175.94531,61253.03516,59589.875,59893.45313,59893.45313,51828688519,,,59893
59890.01953,63742.28516,59869.95703,63503.45703,63503.45703,69983454362,,,63503
63523.75391,64863.09766,61554.79688,63109.69531,63109.69531,77451779687,,,63110
63075.19531,63821.67188,62208.96484,63314.01172,63314.01172,60954381579,,,63314
63258.50391,63594.72266,60222.53125,61572.78906,61572.78906,84293007468,,,61573
61529.92188,62572.17578,60361.35156,60683.82031,60683.82031,66138759198,,,60684
60701.88672,61057.45703,52829.53516,56216.18359,56216.18359,97468872758,,,56216
56191.58594,57520.05469,54368.59375,55724.26563,55724.26563,65344865159,,,55724
55681.79297,57062.14844,53448.04688,56473.03125,56473.03125,67849323955,,,56473
56471.12891,56757.97266,53695.46875,53906.08984,53906.08984,54926612466,,,53906
53857.10547,55410.23047,50583.8125,51762.27344,51762.27344,74798630778,,,51762
51739.80859,52120.79297,47714.66406,51093.65234,51093.65234,86668667320,,,51094
51143.22656,51167.5625,48805.28516,50050.86719,50050.86719,49014494781,,,50051
50052.83203,50506.01953,47159.48438,49004.25391,49004.25391,46117114240,,,49004
49077.79297,54288.00391,48852.79688,54021.75391,54021.75391,58284039825,,,54022
54030.30469,55416.96484,53319.1875,55033.11719,55033.11719,49448222757,,,55033
55036.63672,56227.20703,53887.91797,54824.70313,54824.70313,48000572955,,,54825
54858.08984,55115.84375,52418.02734,53555.10938,53555.10938,46088929780,,,53555
53568.66406,57900.71875,53129.60156,57750.17578,57750.17578,52395931985,,,57750
57714.66406,58448.33984,57052.27344,57828.05078,57828.05078,42836427360,,,57828
57825.86328,57902.59375,56141.90625,56631.07813,56631.07813,38177405335,,,56631
56620.27344,58973.30859,56590.87109,57200.29297,57200.29297,51713139031,,,57200
57214.17969,57214.17969,53191.42578,53333.53906,53333.53906,68564706967,,,53334
53252.16406,57911.36328,52969.05469,57424.00781,57424.00781,69241316747,,,57424
57441.30859,58363.31641,55382.50781,56396.51563,56396.51563,69523285106,,,56397
56413.95313,58606.63281,55321.84766,57356.40234,57356.40234,68434023376,,,57356
57352.76563,59464.61328,56975.21094,58803.77734,58803.77734,65382980634,,,58804
58877.39063,59210.88281,56482.00391,58232.31641,58232.31641,65906690347,,,58232
58250.87109,59519.35547,54071.45703,55859.79688,55859.79688,71776546298,,,55860
55847.24219,56872.54297,54608.65234,56704.57422,56704.57422,61308396325,,,56705
56714.53125,57939.36328,49150.53516,49150.53516,49150.53516,75215403907,,,49151
49735.43359,51330.84375,46980.01953,49716.19141,49716.19141,96721152926,,,49716
49682.98047,51438.11719,48868.57813,49880.53516,49880.53516,55737497453,,,49881
49855.49609,50639.66406,46664.14063,46760.1875,46760.1875,59161047474,,,46760
46716.63672,49720.04297,43963.35156,46456.05859,46456.05859,64047871555,,,46456
46415.89844,46623.55859,42207.28906,43537.51172,43537.51172,74903638450,,,43538
43488.05859,45812.45703,42367.83203,42909.40234,42909.40234,56187365084,,,42909
42944.97656,43546.11719,30681.49609,37002.44141,37002.44141,1.26358E+11,,,37002
36753.66797,42462.98438,35050.61719,40782.73828,40782.73828,88281943359,,,40783
40596.94922,42172.17188,33616.45313,37304.69141,37304.69141,82051616861,,,37305
37371.03125,38831.05469,35383.68359,37536.63281,37536.63281,57377273240,,,37537
37531.44922,38289.21875,31227.33984,34770.58203,34770.58203,78469274361,,,34771
34700.36328,39835.14063,34551.08203,38705.98047,38705.98047,67359584098,,,38706
38795.78125,39776.35156,36581.42969,38402.22266,38402.22266,56211915803,,,38402
38392.625,40782.07813,37905.83594,39294.19922,39294.19922,51346735160,,,39294
39316.89063,40379.61719,37247.90234,38436.96875,38436.96875,43210968721,,,38437
38507.08203,38856.96875,34779.03906,35697.60547,35697.60547,55200191952,,,35698
35684.15625,37234.5,33693.92969,34616.06641,34616.06641,45231013335,,,34616
34607.40625,36400.66797,33520.73828,35678.12891,35678.12891,31646080921,,,35678
35658.59375,37468.25,34241.94531,37332.85547,37332.85547,39009847639,,,37333
37293.79297,37896.73438,35787.08594,36684.92578,36684.92578,34639423297,,,36685
36699.92188,38231.33984,35966.30859,37575.17969,37575.17969,33070867190,,,37575
37599.41016,39478.95313,37243.97266,39208.76563,39208.76563,35460750427,,,39209
39242.48438,39242.48438,35717.72266,36894.40625,36894.40625,41831090187,,,36894
36880.15625,37917.71484,34900.41406,35551.95703,35551.95703,35959473399,,,35552
35538.60938,36436.42188,35304.57813,35862.37891,35862.37891,28913440585,,,35862
35835.26563,36790.57031,33480.64063,33560.70703,33560.70703,33683936663,,,33561
33589.51953,34017.38672,31114.44336,33472.63281,33472.63281,49902050442,,,33473
33416.97656,37537.37109,32475.86523,37345.12109,37345.12109,53972919008,,,37345
37389.51563,38334.32422,35847.59375,36702.59766,36702.59766,43576032854,,,36703
36697.03125,37608.69531,36044.44922,37334.39844,37334.39844,38699736985,,,37334
37340.14453,37408.92578,34728.19141,35552.51563,35552.51563,37924228550,,,35553
35555.78906,39322.78125,34864.10938,39097.85938,39097.85938,40669112838,,,39098
39016.96875,40978.36328,38757.28516,40218.47656,40218.47656,43148914673,,,40218
40427.16797,41295.26953,39609.46875,40406.26953,40406.26953,46420149185,,,40406
40168.69141,40516.77734,38176.03516,38347.0625,38347.0625,39211635100,,,38347
38306.37109,39473.44922,37540.1875,37627.51953,37627.51953,37064105984,,,37628
