Date,Open,High,Low,Close,Adj Close,Volume,Growth
2021/1/18,35792.23828,37299.28516,34883.84375,36630.07422,36630.07422,49511702429,837.83594
2021/1/19,36642.23438,37755.89063,36069.80469,36069.80469,36069.80469,57244195486,-572.42969
2021/1/20,36050.11328,36378.32813,33570.47656,35547.75,35547.75,66834573161,-502.36328
2021/1/21,35549.39844,35552.67969,30250.75,30825.69922,30825.69922,75643067688,-4723.69922
2021/1/22,30817.625,33811.85156,28953.37305,33005.76172,33005.76172,77207272511,2188.13672
2021/1/23,32985.75781,33360.97656,31493.16016,32067.64258,32067.64258,48354737975,-918.11523
2021/1/24,32064.37695,32944.00781,31106.68555,32289.37891,32289.37891,48643830599,225.00196
2021/1/25,32285.79883,34802.74219,32087.78711,32366.39258,32366.39258,59897054838,80.59375
2021/1/26,32358.61328,32794.55078,31030.26563,32569.84961,32569.84961,60255421470,211.23633
2021/1/27,32564.0293,32564.0293,29367.13867,30432.54688,30432.54688,62576762015,-2131.48242
2021/1/28,30441.04102,31891.30078,30023.20703,31649.60547,31649.60547,78948162368,1208.56445
2021/1/29,34318.67188,38406.26172,32064.81445,34316.38672,34316.38672,1.18E+11,-2.28516
2021/1/30,34295.93359,34834.70703,32940.1875,34269.52344,34269.52344,65141828798,-26.41015
2021/1/31,34270.87891,34288.33203,32270.17578,33114.35938,33114.35938,52754542671,-1156.51953
2021/2/1,33114.57813,34638.21484,32384.22852,33537.17578,33537.17578,61400400660,422.59765
2021/2/2,33533.19922,35896.88281,33489.21875,35510.28906,35510.28906,63088585433,1977.08984
2021/2/3,35510.82031,37480.1875,35443.98438,37472.08984,37472.08984,61166818159,1961.26953
2021/2/4,37475.10547,38592.17578,36317.5,36926.06641,36926.06641,68838074392,-549.03906
2021/2/5,36931.54688,38225.90625,36658.76172,38144.30859,38144.30859,58598066402,1212.76171
2021/2/6,38138.38672,40846.54688,38138.38672,39266.01172,39266.01172,71326033653,1127.625
2021/2/7,39250.19141,39621.83594,37446.15234,38903.44141,38903.44141,65500641143,-346.75
2021/2/8,38886.82813,46203.92969,38076.32422,46196.46484,46196.46484,1.01E+11,7309.63671
2021/2/9,46184.99219,48003.72266,45166.96094,46481.10547,46481.10547,91809846886,296.11328
2021/2/10,46469.76172,47145.56641,43881.15234,44918.18359,44918.18359,87301089896,-1551.57813
2021/2/11,44898.71094,48463.46875,44187.76172,47909.33203,47909.33203,81388911810,3010.62109
2021/2/12,47877.03516,48745.73438,46424.97656,47504.85156,47504.85156,76555041196,-372.1836
2021/2/13,47491.20313,48047.74609,46392.28125,47105.51563,47105.51563,70250456155,-385.6875
2021/2/14,47114.50781,49487.64063,47114.50781,48717.28906,48717.28906,71248675228,1602.78125
2021/2/15,48696.53516,48875.57031,46347.47656,47945.05859,47945.05859,77069903166,-751.47657
2021/2/16,47944.45703,50341.10156,47201.30469,49199.87109,49199.87109,77049582886,1255.41406
2021/2/17,49207.27734,52533.91406,49072.37891,52149.00781,52149.00781,80820545404,2941.73047
2021/2/18,52140.97266,52474.10547,51015.76563,51679.79688,51679.79688,52054723579,-461.17578
2021/2/19,51675.98047,56113.65234,50937.27734,55888.13281,55888.13281,63495496918,4212.15234
2021/2/20,55887.33594,57505.22656,54626.55859,56099.51953,56099.51953,68145460026,212.18359
2021/2/21,56068.56641,58330.57031,55672.60938,57539.94531,57539.94531,51897585191,1471.3789
2021/2/22,57532.73828,57533.39063,48967.56641,54207.32031,54207.32031,92052420332,-3325.41797
2021/2/23,54204.92969,54204.92969,45290.58984,48824.42578,48824.42578,1.06E+11,-5380.50391
2021/2/24,48835.08594,51290.13672,47213.5,49705.33203,49705.33203,63695521388,870.24609
2021/2/25,49709.08203,51948.96875,47093.85156,47093.85156,47093.85156,54506565949,-2615.23047
2021/2/26,47180.46484,48370.78516,44454.84375,46339.76172,46339.76172,3.51E+11,-840.70312
2021/2/27,46344.77344,48253.26953,45269.02734,46188.45313,46188.45313,45910946382,-156.32031
2021/2/28,46194.01563,46716.42969,43241.61719,45137.76953,45137.76953,53443887451,-1056.2461
2021/3/1,45159.50391,49784.01563,45115.09375,49631.24219,49631.24219,53891300112,4471.73828
2021/3/2,49612.10547,50127.51172,47228.84375,48378.98828,48378.98828,47530897720,-1233.11719
2021/3/3,48415.81641,52535.13672,48274.32031,50538.24219,50538.24219,53220811975,2122.42578
2021/3/4,50522.30469,51735.08984,47656.92969,48561.16797,48561.16797,52343816680,-1961.13672
2021/3/5,48527.03125,49396.42969,46542.51563,48927.30469,48927.30469,48625928883,400.27344
2021/3/6,48899.23047,49147.21875,47257.52734,48912.38281,48912.38281,34363564661,13.15234
2021/3/7,48918.67969,51384.36719,48918.67969,51206.69141,51206.69141,43137459378,2288.01172
2021/3/8,51174.11719,52314.07031,49506.05469,52246.52344,52246.52344,48597428048,1072.40625
2021/3/9,52272.96875,54824.11719,51981.83203,54824.11719,54824.11719,50912227385,2551.14844
2021/3/10,54824.01172,57258.25391,53290.89063,56008.55078,56008.55078,57295577614,1184.53906
2021/3/11,55963.17969,58091.0625,54484.59375,57805.12109,57805.12109,56772343595,1841.9414
2021/3/12,57821.21875,57996.62109,55376.64844,57332.08984,57332.08984,55689944702,-489.12891
2021/3/13,57343.37109,61683.86328,56217.97266,61243.08594,61243.08594,60669829814,3899.71485
2021/3/14,61221.13281,61597.91797,59302.31641,59302.31641,59302.31641,43901225564,-1918.8164
2021/3/15,59267.42969,60540.99219,55393.16406,55907.19922,55907.19922,66419369890,-3360.23047
2021/3/16,55840.78516,56833.17969,53555.02734,56804.90234,56804.90234,59749798599,964.11718
2021/3/17,56825.82813,58969.81641,54528.62891,58870.89453,58870.89453,60258313191,2045.0664
2021/3/18,58893.07813,60116.25,54253.57813,57858.92188,57858.92188,55746041000,-1034.15625
2021/3/19,57850.44141,59498.375,56643.70313,58346.65234,58346.65234,49063873786,496.21093
2021/3/20,58332.26172,60031.28516,58213.29688,58313.64453,58313.64453,50361731222,-18.61719
2021/3/21,58309.91406,58767.89844,56005.61719,57523.42188,57523.42188,51943414539,-786.49218
2021/3/22,57517.89063,58471.48047,54288.15625,54529.14453,54529.14453,56521454974,-2988.7461
2021/3/23,54511.66016,55985.44141,53470.69531,54738.94531,54738.94531,56435023914,227.28515
2021/3/24,54710.48828,57262.38281,52514.33203,52774.26563,52774.26563,70567223787,-1936.22265
2021/3/25,52726.74609,53392.38672,50856.57031,51704.16016,51704.16016,67999812841,-1022.58593
2021/3/26,51683.01172,55137.3125,51579.85547,55137.3125,55137.3125,56652197978,3454.30078
2021/3/27,55137.56641,56568.21484,54242.91016,55973.51172,55973.51172,47266542233,835.94531
2021/3/28,55974.94141,56610.3125,55071.11328,55950.74609,55950.74609,47686580918,-24.19532
2021/3/29,55947.89844,58342.09766,55139.33984,57750.19922,57750.19922,57625587027,1802.30078
2021/3/30,57750.13281,59447.22266,57251.55078,58917.69141,58917.69141,54414116432,1167.5586
2021/3/31,58930.27734,59930.02734,57726.41797,58918.83203,58918.83203,65520826225,-11.44531
2021/4/1,58926.5625,59586.07031,58505.27734,59095.80859,59095.80859,61669163792,169.24609
2021/4/2,59098.87891,60267.1875,58869.28125,59384.3125,59384.3125,58727860620,285.43359
2021/4/3,59397.41016,60110.26953,57603.89063,57603.89063,57603.89063,59641344484,-1793.51953
2021/4/4,57604.83984,58913.74609,57168.67578,58758.55469,58758.55469,50749662970,1153.71485
2021/4/5,58760.875,59891.29688,57694.82422,59057.87891,59057.87891,60706272115,297.00391
2021/4/6,59171.93359,59479.57813,57646.80859,58192.35938,58192.35938,66058027988,-979.57421
2021/4/7,58186.50781,58731.14453,55604.02344,56048.9375,56048.9375,75645303584,-2137.57031
2021/4/8,56099.91406,58338.73828,55879.08594,58323.95313,58323.95313,53053855641,2224.03907
2021/4/9,58326.5625,58937.04688,57807.86328,58245.00391,58245.00391,46655208546,-81.55859
2021/4/10,58253.77734,61276.66406,58038.70703,59793.23438,59793.23438,58238470525,1539.45704
2021/4/11,59846.23047,60790.55469,59289.79688,60204.96484,60204.96484,46280252580,358.73437
2021/4/12,60175.94531,61253.03516,59589.875,59893.45313,59893.45313,51828688519,-282.49218
2021/4/13,59890.01953,63742.28516,59869.95703,63503.45703,63503.45703,69983454362,3613.4375
2021/4/14,63523.75391,64863.09766,61554.79688,63109.69531,63109.69531,77451779687,-414.0586
2021/4/15,63075.19531,63821.67188,62208.96484,63314.01172,63314.01172,60954381579,238.81641
2021/4/16,63258.50391,63594.72266,60222.53125,61572.78906,61572.78906,84293007468,-1685.71485
2021/4/17,61529.92188,62572.17578,60361.35156,60683.82031,60683.82031,66138759198,-846.10157
2021/4/18,60701.88672,61057.45703,52829.53516,56216.18359,56216.18359,97468872758,-4485.70313
2021/4/19,56191.58594,57520.05469,54368.59375,55724.26563,55724.26563,65344865159,-467.32031
2021/4/20,55681.79297,57062.14844,53448.04688,56473.03125,56473.03125,67849323955,791.23828
2021/4/21,56471.12891,56757.97266,53695.46875,53906.08984,53906.08984,54926612466,-2565.03907
2021/4/22,53857.10547,55410.23047,50583.8125,51762.27344,51762.27344,74798630778,-2094.83203
2021/4/23,51739.80859,52120.79297,47714.66406,51093.65234,51093.65234,86668667320,-646.15625
2021/4/24,51143.22656,51167.5625,48805.28516,50050.86719,50050.86719,49014494781,-1092.35937
2021/4/25,50052.83203,50506.01953,47159.48438,49004.25391,49004.25391,46117114240,-1048.57812
2021/4/26,49077.79297,54288.00391,48852.79688,54021.75391,54021.75391,58284039825,4943.96094
2021/4/27,54030.30469,55416.96484,53319.1875,55033.11719,55033.11719,49448222757,1002.8125
2021/4/28,55036.63672,56227.20703,53887.91797,54824.70313,54824.70313,48000572955,-211.93359
2021/4/29,54858.08984,55115.84375,52418.02734,53555.10938,53555.10938,46088929780,-1302.98046
2021/4/30,53568.66406,57900.71875,53129.60156,57750.17578,57750.17578,52395931985,4181.51172
2021/5/1,57714.66406,58448.33984,57052.27344,57828.05078,57828.05078,42836427360,113.38672
2021/5/2,57825.86328,57902.59375,56141.90625,56631.07813,56631.07813,38177405335,-1194.78515
2021/5/3,56620.27344,58973.30859,56590.87109,57200.29297,57200.29297,51713139031,580.01953
2021/5/4,57214.17969,57214.17969,53191.42578,53333.53906,53333.53906,68564706967,-3880.64063
2021/5/5,53252.16406,57911.36328,52969.05469,57424.00781,57424.00781,69241316747,4171.84375
2021/5/6,57441.30859,58363.31641,55382.50781,56396.51563,56396.51563,69523285106,-1044.79296
2021/5/7,56413.95313,58606.63281,55321.84766,57356.40234,57356.40234,68434023376,942.44921
2021/5/8,57352.76563,59464.61328,56975.21094,58803.77734,58803.77734,65382980634,1451.01171
2021/5/9,58877.39063,59210.88281,56482.00391,58232.31641,58232.31641,65906690347,-645.07422
2021/5/10,58250.87109,59519.35547,54071.45703,55859.79688,55859.79688,71776546298,-2391.07421
2021/5/11,55847.24219,56872.54297,54608.65234,56704.57422,56704.57422,61308396325,857.33203
2021/5/12,56714.53125,57939.36328,49150.53516,49150.53516,49150.53516,75215403907,-7563.99609
2021/5/13,49735.43359,51330.84375,46980.01953,49716.19141,49716.19141,96721152926,-19.24218
2021/5/14,49682.98047,51438.11719,48868.57813,49880.53516,49880.53516,55737497453,197.55469
2021/5/15,49855.49609,50639.66406,46664.14063,46760.1875,46760.1875,59161047474,-3095.30859
2021/5/16,46716.63672,49720.04297,43963.35156,46456.05859,46456.05859,64047871555,-260.57813
2021/5/17,46415.89844,46623.55859,42207.28906,43537.51172,43537.51172,74903638450,-2878.38672
2021/5/18,43488.05859,45812.45703,42367.83203,42909.40234,42909.40234,56187365084,-578.65625
2021/5/19,42944.97656,43546.11719,30681.49609,37002.44141,37002.44141,1.26E+11,-5942.53515
2021/5/20,36753.66797,42462.98438,35050.61719,40782.73828,40782.73828,88281943359,4029.07031
2021/5/21,40596.94922,42172.17188,33616.45313,37304.69141,37304.69141,82051616861,-3292.25781
2021/5/22,37371.03125,38831.05469,35383.68359,37536.63281,37536.63281,57377273240,165.60156
2021/5/23,37531.44922,38289.21875,31227.33984,34770.58203,34770.58203,78469274361,-2760.86719
2021/5/24,34700.36328,39835.14063,34551.08203,38705.98047,38705.98047,67359584098,4005.61719
2021/5/25,38795.78125,39776.35156,36581.42969,38402.22266,38402.22266,56211915803,-393.55859
2021/5/26,38392.625,40782.07813,37905.83594,39294.19922,39294.19922,51346735160,901.57422
2021/5/27,39316.89063,40379.61719,37247.90234,38436.96875,38436.96875,43210968721,-879.92188
2021/5/28,38507.08203,38856.96875,34779.03906,35697.60547,35697.60547,55200191952,-2809.47656
2021/5/29,35684.15625,37234.5,33693.92969,34616.06641,34616.06641,45231013335,-1068.08984
2021/5/30,34607.40625,36400.66797,33520.73828,35678.12891,35678.12891,31646080921,1070.72266
2021/5/31,35658.59375,37468.25,34241.94531,37332.85547,37332.85547,39009847639,1674.26172
2021/6/1,37293.79297,37896.73438,35787.08594,36684.92578,36684.92578,34639423297,-608.86719
2021/6/2,36699.92188,38231.33984,35966.30859,37575.17969,37575.17969,33070867190,875.25781
2021/6/3,37599.41016,39478.95313,37243.97266,39208.76563,39208.76563,35460750427,1609.35547
2021/6/4,39242.48438,39242.48438,35717.72266,36894.40625,36894.40625,41831090187,-2348.07813
2021/6/5,36880.15625,37917.71484,34900.41406,35551.95703,35551.95703,35959473399,-1328.19922
2021/6/6,35538.60938,36436.42188,35304.57813,35862.37891,35862.37891,28913440585,323.76953
2021/6/7,35835.26563,36790.57031,33480.64063,33560.70703,33560.70703,33683936663,-2274.5586
2021/6/8,33589.51953,34017.38672,31114.44336,33472.63281,33472.63281,49902050442,-116.88672
2021/6/9,33416.97656,37537.37109,32475.86523,37345.12109,37345.12109,53972919008,3928.14453
2021/6/10,37389.51563,38334.32422,35847.59375,36702.59766,36702.59766,43576032854,-686.91797
2021/6/11,36697.03125,37608.69531,36044.44922,37334.39844,37334.39844,38699736985,637.36719
2021/6/12,37340.14453,37408.92578,34728.19141,35552.51563,35552.51563,37924228550,-1787.6289
2021/6/13,35555.78906,39322.78125,34864.10938,39097.85938,39097.85938,40669112838,3542.07032
2021/6/14,39016.96875,40978.36328,38757.28516,40218.47656,40218.47656,43148914673,1201.50781
2021/6/15,40427.16797,41295.26953,39609.46875,40406.26953,40406.26953,46420149185,-20.89844
2021/6/16,40168.69141,40516.77734,38176.03516,38347.0625,38347.0625,39211635100,-1821.62891
2021/6/18,38012.76563,38143.125,37214.58984,37948.26172,37948.26172,37348827136,-64.50391
